PAIRID,ORGDESTID,ORGID,DName2016,CName2016,SName2016,PName2016,LAT,LON,DESTID,FACILITY,CITY,ADDRESS,LAT,LON,COORDINATES,NOTES
624,29-8,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
625,29-9,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
626,29-10,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
627,29-11,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
628,29-12,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
629,29-13,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
630,29-14,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
631,29-15,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
632,29-16,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
633,29-17,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
634,29-18,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
635,29-19,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
636,29-20,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
637,29-21,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
638,29-22,29,KAMPALA,KAMPALA CAPITAL CITY,CENTRAL,KISENYI II,0.309890428,32.57244551,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
639,30-1,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
640,30-2,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
641,30-3,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
642,30-4,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
643,30-5,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
644,30-6,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
645,30-7,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
646,30-8,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
647,30-9,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
648,30-10,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
649,30-11,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
650,30-12,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
651,30-13,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
652,30-14,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
653,30-15,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
654,30-16,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
655,30-17,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
656,30-18,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
657,30-19,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
658,30-20,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
659,30-21,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
660,30-22,30,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,NAGURU II,0.345114467,32.60428191,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
661,31-1,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
662,31-2,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
663,31-3,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
664,31-4,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
665,31-5,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
666,31-6,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
667,31-7,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
668,31-8,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
669,31-9,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
670,31-10,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
671,31-11,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
672,31-12,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
673,31-13,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
674,31-14,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
675,31-15,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
676,31-16,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
677,31-17,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
678,31-18,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
679,31-19,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
680,31-20,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
681,31-21,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
682,31-22,31,KAMPALA,KAMPALA CAPITAL CITY,RUBAGA,NAJJANANKUBI II,0.286329655,32.56445626,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
683,32-1,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
684,32-2,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
685,32-3,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
686,32-4,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
687,32-5,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
688,32-6,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
689,32-7,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
690,32-8,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
691,32-9,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
692,32-10,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
693,32-11,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
694,32-12,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
695,32-13,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
696,32-14,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
697,32-15,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
698,32-16,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,16,Case Clinic,Kampala,"69-71 Buganda Rd, Kampala, Uganda",0.324920073,32.57513447,"0.32492007311341675, 32.57513447097692",Case Medical Centre
699,32-17,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,17,MSF-Epicentre Lab-Mbarara,Kampala,"80, Plot 672, Hanlon Road, Nsambya Hill/P.O. Box 2886 Hanlon Rd, Kampala, Uganda",0.300739945,32.58901734,"0.30073994493747824, 32.589017342090145",MSF swiss SUKA
700,32-18,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,18,Rakai Health Sciences,Kalisizo,"Masaka - Kakuto Rd, Kalisizo, Uganda",-0.538276603,31.62183883,"-0.5382766032727377, 31.621838828618166",
701,32-19,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,19,TestXpress Laboratories,Entebbe,"Plot 168 Kampala Road, Entebbe, Uganda",0.059894377,32.46236707,"0.05989437682766108, 32.4623670709331",
702,32-20,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,20,Lancet Laboratories,Kampala,"Plot 1 Kyadondo road, Kampala, Uganda",0.28835016,32.5597391,"0.2883501600495953, 32.55973909986086",
703,32-21,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,21,ATCG Laboratories,Kampala,"Plot M219 Nakawa Industrial Area, Inside UIRI, Kampala P.o.box 21338, Kampala, Uganda",0.337890973,32.6254011,"0.33789097348845115, 32.62540110209415",
704,32-22,32,KAMPALA,KAMPALA CAPITAL CITY,NAKAWA,MBUYA I,0.334358683,32.62567351,22,Same Day Labs,Kampala,"Office No 3, REGENCY PLAZA, 18 Lugogo By-Pass, Kampala, Uganda",0.331332559,32.6025243,"0.3313325589865815, 32.60252429988367",
705,33-1,33,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA CENTRAL,0.300898985,32.58942856,1,Uganda Virus Research Insitute,Entebbe,"51/59 Nakiwogo Rd, Entebbe, Uganda",0.075898187,32.45746567,"0.07589818688171864, 32.45746567116031",
706,33-2,33,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA CENTRAL,0.300898985,32.58942856,2,Central Public Health Laboratory,Kampala,"7/11, Plot 113 Buganda Rd, Kampala, Uganda",0.331245631,32.57617147,"0.331245631028126, 32.57617147103373",
707,33-3,33,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA CENTRAL,0.300898985,32.58942856,3,Infectious Disease Institute Laboratory,Kampala,"P.O.Box 22418, Kampala, Uganda",0.339155003,32.57611914,"0.3391550027171229, 32.57611913788221",
708,33-4,33,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA CENTRAL,0.300898985,32.58942856,4,Makerere University,Kampala,"University Rd, Kampala, Uganda",0.33376643,32.56751533,"0.33376643025242, 32.56751532874441",
709,33-5,33,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA CENTRAL,0.300898985,32.58942856,5,Mild May Laboratory,Kampala,"6HG2+QJH, Kampala, Uganda",0.227261491,32.55149361,"0.22726149143899727, 32.551493611083714",
710,33-6,33,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA CENTRAL,0.300898985,32.58942856,6,Tororo Mobile laboratory,Tororo,,0.683152838,34.1852478,"0.6831528377847048, 34.18524780367273",Tororo city location 
711,33-7,33,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA CENTRAL,0.300898985,32.58942856,7,Mutukula Mobile Laboratory,Mutukula,,-0.979728243,31.41649424,"-0.9797282431715687, 31.416494243505745",Mutukula city location
712,33-8,33,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA CENTRAL,0.300898985,32.58942856,8,Adjumani Mobile Laboratory,Adjumani,,3.376777715,31.79170901,"3.3767777151337146, 31.79170900687454",Adjumani city location
713,33-9,33,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA CENTRAL,0.300898985,32.58942856,9,Joint Clinical Research Center (JCRC),Kampala,"P.o.Box 10005, Kampala, Uganda",0.247106425,32.56154519,"0.24710642516379605, 32.56154518525522",
714,33-10,33,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA CENTRAL,0.300898985,32.58942856,10,MBN Laboroatory,Kampala,"Plot 28 Nakasero Rd, Kampala, Uganda",0.32440063,32.57680366,"0.3244006304886406, 32.57680365762819",
715,33-11,33,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA CENTRAL,0.300898985,32.58942856,11,Medipal International Hospital,Kampala,"John Babiha (Acacia) Ave, Kampala, Uganda",0.326770702,32.58769863,"0.32677070175063294, 32.58769862875094",
716,33-12,33,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA CENTRAL,0.300898985,32.58942856,12,Test and Fly Laboratory,Kampala,"Yusuf Lule Road, Kampala, Uganda",0.32799953,32.5833242,"0.3279995303971809, 32.58332419987116",
717,33-13,33,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA CENTRAL,0.300898985,32.58942856,13,Uganda Cancer Institute,Kampala,"Upper Mulago Hill Rd, Kampala, Uganda",0.341565601,32.5779387,"0.34156560138915515, 32.577938699857306",
718,33-14,33,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA CENTRAL,0.300898985,32.58942856,14,IOM Laboratory,Kampala,"Plot 6A Bukoto Crescent, Naguru, Kampala 11431, Uganda",0.341913895,32.60502505,"0.3419138946476636, 32.6050250521126",
719,33-15,33,KAMPALA,KAMPALA CAPITAL CITY,MAKINDYE,NSAMBYA CENTRAL,0.300898985,32.58942856,15,ANCA Biotech,Kampala,"118 Luthuli Ave, Kampala, Uganda",0.30712526,32.6244087,"0.30712525960239967, 32.62440869986175",
